9.5,9.33889,0.0,18.1,0,0.679,6.38,95.6,1.9682,24,666,20.2,60.72,24.08
14.1,10.0623,0.0,18.1,0,0.584,6.832999999999999,94.3,2.0882,24,666,20.2,81.33,19.69
16.1,6.44405,0.0,18.1,0,0.584,6.425,74.8,2.2004,24,666,20.2,97.95,12.03
14.3,5.5810699999999995,0.0,18.1,0,0.713,6.436,87.9,2.3158,24,666,20.2,100.19,16.22
11.7,13.9134,0.0,18.1,0,0.713,6.207999999999999,95.0,2.2222,24,666,20.2,100.63,15.17
8.7,15.1772,0.0,18.1,0,0.74,6.152,100.0,1.9142,24,666,20.2,9.32,26.45
12.8,9.39063,0.0,18.1,0,0.74,5.627000000000001,93.9,1.8172,24,666,20.2,396.9,22.88
10.5,22.0511,0.0,18.1,0,0.74,5.818,92.4,1.8662,24,666,20.2,391.45,22.11
17.1,9.72418,0.0,18.1,0,0.74,6.406000000000001,97.2,2.0651,24,666,20.2,385.96,19.52
18.4,5.66637,0.0,18.1,0,0.74,6.218999999999999,100.0,2.0048,24,666,20.2,395.69,16.59
15.4,9.96654,0.0,18.1,0,0.74,6.485,100.0,1.9784,24,666,20.2,386.73,18.85
10.8,12.8023,0.0,18.1,0,0.74,5.854,96.6,1.8956,24,666,20.2,240.52,23.79
11.8,10.6718,0.0,18.1,0,0.74,6.459,94.8,1.9879,24,666,20.2,43.06,23.98
12.6,9.92485,0.0,18.1,0,0.74,6.251,96.6,2.198,24,666,20.2,388.52,16.44
14.1,9.329089999999999,0.0,18.1,0,0.713,6.185,98.7,2.2616,24,666,20.2,396.9,18.13
15.2,5.44114,0.0,18.1,0,0.713,6.655,98.2,2.3552,24,666,20.2,355.29,17.73
16.1,5.09017,0.0,18.1,0,0.713,6.297000000000001,91.8,2.3682,24,666,20.2,385.09,17.27
17.8,8.24809,0.0,18.1,0,0.713,7.393,99.3,2.4527,24,666,20.2,375.87,16.74
14.1,4.75237,0.0,18.1,0,0.713,6.525,86.5,2.4358,24,666,20.2,50.92,18.13
13.5,8.20058,0.0,18.1,0,0.713,5.936,80.3,2.7792,24,666,20.2,3.5,16.94
14.9,7.75223,0.0,18.1,0,0.713,6.301,83.7,2.7831,24,666,20.2,272.21,16.23
20.0,6.80117,0.0,18.1,0,0.713,6.081,84.4,2.7175,24,666,20.2,396.9,14.7
16.4,4.812130000000001,0.0,18.1,0,0.713,6.7010000000000005,90.0,2.5975,24,666,20.2,255.23,16.42
17.7,3.69311,0.0,18.1,0,0.713,6.376,88.4,2.5671,24,666,20.2,391.43,14.65
19.5,6.65492,0.0,18.1,0,0.713,6.317,83.0,2.7344,24,666,20.2,396.9,13.99
20.2,5.82115,0.0,18.1,0,0.713,6.513,89.9,2.8016,24,666,20.2,393.82,10.29
21.4,7.83932,0.0,18.1,0,0.655,6.209,65.4,2.9634,24,666,20.2,396.9,13.22
19.9,3.1636,0.0,18.1,0,0.655,5.7589999999999995,48.2,3.0665,24,666,20.2,334.4,14.13
19.0,3.7749800000000002,0.0,18.1,0,0.655,5.952000000000001,84.7,2.8715,24,666,20.2,22.01,17.15
19.1,4.422280000000001,0.0,18.1,0,0.584,6.002999999999999,94.5,2.5403,24,666,20.2,331.29,21.32
19.1,15.5757,0.0,18.1,0,0.58,5.926,71.0,2.9084,24,666,20.2,368.74,18.13
20.1,13.0751,0.0,18.1,0,0.58,5.712999999999999,56.7,2.8237,24,666,20.2,396.9,14.76
19.6,4.03841,0.0,18.1,0,0.532,6.229,90.7,3.0993,24,666,20.2,395.33,12.87
23.2,3.56868,0.0,18.1,0,0.58,6.437,75.0,2.8965,24,666,20.2,393.37,14.36
13.8,8.05579,0.0,18.1,0,0.584,5.4270000000000005,95.4,2.4298,24,666,20.2,352.58,18.14
16.7,4.87141,0.0,18.1,0,0.614,6.484,93.6,2.3053,24,666,20.2,396.21,18.68
12.0,15.0234,0.0,18.1,0,0.614,5.303999999999999,97.3,2.1007,24,666,20.2,349.48,24.91
14.6,10.232999999999999,0.0,18.1,0,0.614,6.185,96.7,2.1705,24,666,20.2,379.7,18.03
21.4,14.3337,0.0,18.1,0,0.614,6.229,88.0,1.9512,24,666,20.2,383.32,13.11
23.0,5.8240099999999995,0.0,18.1,0,0.532,6.242000000000001,64.7,3.4242,24,666,20.2,396.9,10.74
23.7,5.7081800000000005,0.0,18.1,0,0.532,6.75,74.9,3.3317,24,666,20.2,393.07,7.74
21.8,2.81838,0.0,18.1,0,0.532,5.7620000000000005,40.3,4.0983,24,666,20.2,392.92,10.42
20.6,2.37857,0.0,18.1,0,0.583,5.871,41.9,3.7239999999999998,24,666,20.2,370.73,13.34
19.1,5.69175,0.0,18.1,0,0.583,6.114,79.8,3.5459,24,666,20.2,392.68,14.98
20.6,4.8356699999999995,0.0,18.1,0,0.583,5.905,53.2,3.1523,24,666,20.2,388.22,11.45
15.2,0.15086,0.0,27.74,0,0.609,5.454,92.7,1.8209,4,711,20.1,395.09,18.06
8.1,0.20745999999999998,0.0,27.74,0,0.609,5.093,98.0,1.8226,4,711,20.1,318.43,29.68
13.6,0.10574000000000001,0.0,27.74,0,0.609,5.983,98.8,1.8681,4,711,20.1,390.11,18.07
20.1,0.11132,0.0,27.74,0,0.609,5.983,83.5,2.1099,4,711,20.1,396.9,13.35
21.8,0.17331,0.0,9.69,0,0.585,5.707000000000001,54.0,2.3817,6,391,19.2,396.9,12.01
18.3,0.26838,0.0,9.69,0,0.585,5.794,70.6,2.8927,6,391,19.2,396.9,14.1
17.5,0.17783,0.0,9.69,0,0.585,5.569,73.5,2.3999,6,391,19.2,395.77,15.1
22.4,0.06262999999999999,0.0,11.93,0,0.573,6.593,69.1,2.4786,1,273,21.0,391.99,9.67
20.6,0.04527,0.0,11.93,0,0.573,6.12,76.7,2.2875,1,273,21.0,396.9,9.08
23.9,0.06076,0.0,11.93,0,0.573,6.976,91.0,2.1675,1,273,21.0,396.9,5.64
11.9,0.04741,0.0,11.93,0,0.573,6.03,80.8,2.505,1,273,21.0,396.9,7.88
